,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
18425,101	10641	16079	29255	22174	19828	23458	15470	17688	10918	30111	10327	53001	33126	12218	103555	10327	36473	10239	29096	91471	23238	13154	64250	10388	38810	24101	770	34084	39274	54720	10566	752	25516	19828	11722	14695	10658	34726	10278	752	56028	791	48050	16079	59279	10383	10641	16079	29255	22174	33126	29523	11892	79831	10429	75399	10700	788	68744	10278	10327	42753	71575	60570	35155	15285	37426	14120	131	120	120	188	119	11170	120	37314	11274	14875	10759	11517	10929	10161	10858	102,,D1557441E167E8B1A8150D8C2F12E3D1,Photo,,,TopLevel,3E16B11B7ADE3A22DDFC4423FBCEAD5D,1581517721,333D1B15526EBBF171AAEF565F9531C3,5943,220,False,1485676655,01043889CE3A29C2480B640C607D0ACA,4596,192,False,1560788812,True,,,,
57546,101	100	137	161	10731	75401	91260	10112	10169	169	54883	119	119	119	119	119	10250	72894	75662	10107	119	119	119	108	57917	12396	15508	14120	131	120	120	188	119	11170	120	149	11274	10457	12022	10410	11369	10305	11517	11044	102,A1458070DB1D460134AA06CBB271FC9B,EFDE3F3081CE8FA70444D06B1761578D,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581550122,2F236A7D11ECDAF1FC472E9ACC32AE6B,2289389,1009,True,1202872538,043540EDC0238D963235557FC1B8D3C2,76,119,False,1342038179,False,,,,
25767,101	56898	137	27448	10731	10546	168	13796	11090	11542	10627	131	10117	40414	10189	10173	55729	10171	10911	10978	25627	20191	112	187	12116	52561	10124	160	12396	14703	10124	42536	10380	19867	16081	136	10357	76282	10105	13093	119	100	102,,643506B57E5BDDBC91FFE546B000989B,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581313287,3062ECF4BA00410F10AF1AB49C57DDCE,3161,2238,False,1372040569,03182C1914D3ED71C19482AA5D2020F3,1423,1919,False,1367502962,True,,1581346611.0,,1581341427.0
63378,101	108	20977	11274	12871	13891	11447	25285	32003	10107	16260	38194	10576	107	108	10838	21175	11369	85352	117	107	42384	10230	10167	34752	12613	107	108	21275	14703	10858	15171	10284	107	13098	118	17897	117	12689	15946	14120	131	120	120	188	119	11170	120	188	55859	10921	11166	55032	11537	15417	14120	131	120	120	188	119	11170	120	145	53398	10107	10738	11373	82439	10477	10477	102,10B742C50D822FCDDC231C0E4045546A	7E31F35526B6F1B342A2B00F4E8B9495	B5E2E5DE448C9806C62264E492526094,ABF5EAB9334CD47620C2C3C813426FE4,Photo,9B09887F9C4CF4074D5B17C7E3054CC7,1A1E0850A459D61DD9A575A92CB6805E,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580980020,AC666BF3983B5D0C9CB949370C6AB952,2587886,3722,True,1226263707,035DF03CDADECD9BD0AC3A42C8862EC2,96,65,False,1528473401,False,,,,1580981857.0
47715,101	10434	151	110947	27138	11537	100	47855	137	13160	11447	26171	107	19496	11410	18422	127	11538	10229	10244	43349	40840	10713	90839	87902	40773	107	158	14703	52188	19088	27128	36382	139	100673	69849	12022	14703	42622	119	156	110947	11517	110947	44376	10731	14703	30118	36382	21318	11369	100075	11537	99843	110939	12022	232	110947	11537	100	25067	11537	162	10738	14703	38850	11281	14703	42622	119	119	14120	131	120	120	188	119	11170	120	152	15417	11090	13034	16105	10884	72379	10161	100	119	139	12022	148	60747	66014	39039	84906	110947	51036	11273	110947	11537	141	60747	85771	10738	151	60747	11565	32612	69849	12022	25067	34065	68999	67753	11259	71341	41275	27128	27128	139	110947	11273	32349	11273	110909	38025	11281	119	119	108	31206	23229	68940	10107	119	156	110947	11517	110947	44376	10731	14703	30118	12022	100	14120	131	120	120	188	119	11170	120	127	10161	11011	10738	10575	10729	11537	10477	10457	10410	102,3B49AB01B14A4D48304C9A03AB05CDEB,1CEB9353ED4A36DC2B6FAEBD4A8A74D5,Video,89FB6CB2BBCA46F78B4096EEF21D0910,ECA31384493329EB17D47B42FD0DE6BC,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581193471,9EA8A91C8A91748C876B15378AB7BA3E,4109522,46069,True,1293140961,033A81F819EEA7A8F8190B1B4CBFE075,107,206,False,1556331752,False,,,,
27709,101	56898	137	10141	44466	71843	12717	10797	131	100	10380	13820	12961	144	11565	86607	33809	10731	10114	10198	11263	20442	32992	10858	11733	106	100	113	40861	122	114	100	14120	131	120	120	188	119	11170	120	180	10115	11490	11369	11565	10884	18335	12022	10729	102,,44EE03204A1A9082087BE1521110A42E,Video,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581404666,95994D3A586E8EA149447DB72B47142D,234,1205,False,1493054222,00D02A7E642F07F20957CC2AD4B1847C,26,2210,False,1425086498,False,,,,1581407282.0
41442,101	56898	137	11898	103675	38025	11090	35066	131	8843	52560	10739	62200	9460	68055	13890	12092	9056	50814	28188	11664	9955	118920	25503	9955	16985	41605	12508	21611	14040	11018	9666	35979	9056	50814	28188	11664	9952	35866	11287	8934	69708	100	9519	11261	107725	9448	14279	18382	9638	118895	48599	15891	119192	14153	9448	14279	118666	12092	100	108	9407	10892	23160	14040	108	10027	80174	14120	131	120	120	188	119	11170	120	155	11305	93202	12022	10738	10116	10759	10418	13034	102,7551449B92EF647EBED46F911D016009	08ED5B2E08B1AEB058FA7D46FB2198DC,9DF8C3DD9E0D2A184DC2DB1C2A4CCA14,Photo	Photo	Photo	Photo,,,Retweet,125C57F4FA6D4E110983FB11B52EFD4E,1580998586,37D5CD647C424889643B6154910DC670,8021,313,False,1420183956,031FCF9626F075EAE0ED806D21CD8DD9,121,207,False,1533731349,False,,,,
79803,101	56898	137	168	107173	21209	13852	131	14642	27411	49198	100	16065	40852	10169	45139	10529	10491	23315	61173	10162	10455	34238	10114	43210	117	10104	101319	16297	35729	10108	12211	100	102,,41B4CA23C764666D94A259C78F35E2BA,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580953318,60D024D92CFE0A9B155B25B485857699,43299,323,False,1239054270,04DEA48C0F78FC9C3C8284C062B6003A,139,804,False,1536619236,False,,,,
31962,101	34430	171	102422	14386	10310	10178	21899	17795	13395	21110	18654	13851	12229	100975	66777	83482	35885	10266	19493	119	17607	11070	10149	12797	117	21593	53983	117	104811	29060	119	108424	15339	33687	105881	117	15289	10146	10173	40756	10107	10212	70735	12372	63706	35139	10107	117	183	10121	10680	20498	169	110610	10149	10110	18574	10104	18834	10107	10220	169	64677	10104	36951	26142	21207	119	102,,A1D7DDEE675A168AEF15D33C5C54DB1D,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581006838,00030A1E7AED481567ECF73A53E6AFF2,1973913,20,True,1552748668,02E12D299AAABABF4754D0751F331DE4,2,4,False,1578558076,False,1581063974.0,1581064141.0,,1581064205.0
20944,101	14820	146	23763	28780	10237	10240	136	10377	112	187	16683	15838	10142	10189	175	10240	11639	98974	10114	27589	14703	12541	10550	10160	108	45963	22650	22650	12469	16903	119	31558	117	10271	98370	112	188	169	12688	10161	12277	10464	10108	13028	34875	10708	169	19808	10169	30455	117	10689	112	11639	11426	10379	10111	16138	10124	28780	10237	10240	13409	119	43027	81717	10301	169	17684	11850	155	86888	11259	117	13028	112	11639	169	16624	11858	10473	10472	10142	23433	106	106	102,AC11378B776A502D06B0419407F15D5F,464B442047A4273222B1D8C85BEF39A2,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581514852,4419D067A9069D0709BB72E5880A3152,164,141,False,1449834833,05F655E88720D1475550FFA38B53BF7F,102,742,False,1383199065,False,,,,
11141,101	28291	78581	11210	69532	263	10178	14601	12390	106	119	119	100	196	137	70447	10731	168	188	10874	10123	119	14120	131	120	120	188	119	11170	120	36351	67403	57487	10305	11369	10157	11211	102,,4B75B51B74FCAC712A6DFDB0220E9E3C,Video,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581120054,0D2E7F9699FD19F4C9B28311BA9E043E,48518,885,False,1510361548,05DCFD3499633D89153F8EFA2724F989,204,320,False,1545655335,False,,,,1581120816.0
27602,101	11045	10323	15176	22873	12390	100	119	119	153	98348	11127	51036	86526	98038	10858	110923	11537	14120	131	120	120	188	119	11170	120	149	11733	11703	81456	11779	11211	10113	11490	10162	102,,E410F81D234C36B5200A20D2EDC58902,Photo	Photo,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581015021,8AAC3089551B47994CA0280488B400D0,5936,3212,False,1561508915,009097724201C27086AD9854D5F25C3A,55,210,False,1534026003,False,,,,1581018731.0
27978,101	56898	137	67853	168	14056	131	100	26151	12360	100	100	12360	100	119	119	108	25220	46900	42108	11369	14120	131	120	120	188	119	11170	120	191	10738	10305	11281	10161	41275	11166	10858	10147	102,C53AC3B2ED2C37E6EAEDAD75DD030DFD,7C4D9AFFE664CC6FC04507C7FC91B3D4,Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580991514,48C3033E60C040AEC626D1AAD011AE5D,13177070,844,True,1271512116,01583F0456B372699B502D5EEB22EBCC,67349,1722,False,1258867639,False,,,,
17594,101	24562	111200	110334	51348	59878	872	43237	10826	898	50419	886	53809	29784	920	10977	94522	898	50419	893	13718	27692	10826	13286	118	10977	12194	15552	33555	22022	13286	13220	24562	22599	32087	94522	898	50419	10412	13182	11081	19741	50460	889	11845	882	105968	16380	920	102,,C20268EA69B7C3EFF6D6415FA802FB03,,,,Quote,975B38F44D65EE42A547283787FF5A21,1581303795,4538204BB81C220E521A9E3CDFE2C57C,2719,703,False,1367225544,057CD566B6BA0C5B5FD4E821CA9979F3,197,450,False,1364723454,False,,1581306765.0,,
22508,101	56898	137	17007	168	180	10477	131	10911	32403	15127	171	60796	10114	10173	58058	10107	10114	10226	171	60796	14120	131	120	120	188	119	11170	120	160	11090	10162	12674	10107	11537	10133	94701	10305	102,,CFF767FBAE1ECD04120953354A681FC0,,4322DC12ADCBDAC9893BB781C0544F46,FECA6F2E8244F2294BD2CE957C0602A9,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581548384,F28659B54C3C03C557C08701C1734841,232,378,False,1571848145,02F85CED8DC1C9E68245E9D6F091192C,231,290,False,1526486347,True,,,,
31906,101	59556	21571	889	48797	10914	851	11453	77476	19741	876	11208	12151	52398	49069	10826	59444	20429	111203	11208	11081	885	35133	11453	21971	119	119	119	119	27640	867	54317	32629	11549	13466	11267	887	51140	11208	30114	75590	867	54317	32629	11549	41607	920	119	108	867	65430	35133	168	867	69334	35622	102,6A57723B9CFCAA884A9C0355CA360987,807FCA700EEFB29F5B2817961923B724,,,,Quote,975B38F44D65EE42A547283787FF5A21,1581442798,E21432F45A1C34CA6514636E6F4989A7,6908,663,True,1251702562,02C11A849E0D6712D36AFA7DF0501317,131,367,False,1351697680,False,,,,1581444261.0
53622,101	23378	13065	10134	15527	18910	12930	10221	36077	37310	11250	11566	12979	16292	46503	10575	48288	10123	10290	40052	12380	10269	119	12979	16292	11471	15797	15371	28713	85686	13883	117	26755	17661	10633	49960	10130	10303	82064	68288	11973	15825	10130	14243	31184	10380	23596	117	10196	10298	12121	10113	187	10269	15248	102,,ED66844E81C6D14C031AE2003FE8271D,,,,TopLevel,FF60A88F53E63000266F8B9149E35AD9,1581454268,303C3664F4F2FB3AFF079FEAB4772C03,1314,126,False,1360767196,02A61C5524432FE06588518A49F04864,335,1662,False,1387379642,False,,,,1581454301.0
35217,101	54564	196	53092	87381	10301	10106	56672	10169	22383	27962	11679	111	10392	10410	132	10301	42281	10957	169	122	119	126	10924	16108	118	11375	34987	41931	10758	45769	10957	11858	117	18071	10114	137	12944	11517	96716	10638	119	102,,8F4020787CDA97535E8825A9C34C8097,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581289770,6AF0A35B8CCDA16DC71E23B46B0B6740,159140,725,False,1344814677,033A83C6FA10135C8A2585E3AC4F70AD,36,128,False,1475043764,False,,,,1581362762.0
28246,101	3197	8194	7768	3763	113	100	114	119	119	10073	119516	119512	10634	6501	1962	18628	11662	8127	3546	3102	1946	22396	12230	64184	15464	11662	8463	6203	3584	1980	4051	27144	3622	7559	100	14120	131	120	120	188	119	11170	120	23040	11517	14703	10116	81456	10686	11373	10477	102,,E0292308B1981050C5E4F7D3A47762E8,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581050536,22DCEA752F5D2F5BD0181EFE6E6E9C97,12801,391,False,1259155384,01CDA20432F6F65E71684528A45A9ECB,19,50,False,1372948770,False,,,,
29600,101	56898	137	27212	70185	11183	11011	131	100	21230	10105	10257	45045	10129	11389	35751	10271	10134	100	10472	75940	100	12976	17139	26772	88803	10374	10114	18090	73931	117	30051	27445	10112	100	102,,F01392845908F3ECEC984AEE9881E185,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581316397,68F126AB0789BCC7B2AF98DB51C6CD5A,3680,2018,False,1314257526,04789EB6C736B72F940018248DBB2EFE,2065,5000,False,1408274863,False,,1581316981.0,,1581316981.0
29271,101	108962	10961	788	14914	12616	68461	131	119	119	791	14634	10502	32962	766	21421	37548	10429	59901	40926	23984	119	758	10388	60844	55309	10461	781	59901	40926	23984	102,,47C44C3DDFD763785DE451527E3F912F,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581200483,C5837847A48EAB6F8BB0C6AD7A0DAF9B,615,418,False,1503082488,03CB9252CD46B0020AA4E618B87246E9,1129,1032,False,1418372968,False,,,,1581200645.0
68474,101	13073	16903	117	61444	26900	15391	10107	119	119	119	102,,B19975B9D3157303DAE8864BBB75B25A,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581283540,04ADBF8573EADD85E7EFF79713129035,3907,641,False,1286780946,010B9CD529A45FEE01A723B24A4BA829,371,234,False,1515416139,False,,,,1581321368.0
23844,101	34987	12680	131	14120	131	120	120	188	119	11170	120	190	10929	11010	10759	11779	10107	14703	10115	10686	102,,5A78B1C21BA12F597F6DD3DA4796B079,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581355020,1BF5A908203595432291941EEB7B9D90,169030,26,False,1305832101,05A398B7DD8EC992B2CE32B4D2FC4A6B,132,80,False,1564368279,False,,,,1581390007.0
68533,101	14120	131	120	120	188	119	11170	120	154	11565	11011	12674	11565	11490	96407	11166	10477	102,,A2455BE33C9809F5389FB810BAE771B2,Photo,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581030047,336F5628C16820BC3D8C4AB572A55D16,20436,177,False,1553523686,01207FECDE985559F581E0B3E929DA94,149,324,False,1570999188,False,,,,1581032082.0
36568,101	31237	10944	112	188	177	20517	84532	10531	19767	11897	10978	33705	14654	96808	15688	68275	136	12976	10124	56126	10169	10911	136	102,,E9B9BD9998414BA9F007FF61AD6BBBE9,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581540303,41C7CCD5F8CDF9F8CE10B487F2EC4325,576996,721,True,1309202526,05EEED63279ACB95D81BF0F7E7B17722,141,366,False,1334689921,False,,,,1581542896.0
35692,101	2547	19945	54643	67221	22480	39199	87249	12236	4238	3756	10497	18628	12236	22445	10898	2583	1940	22526	27058	18825	37073	27607	11588	15355	15752	11662	3820	17984	15221	1881	1881	1881	1965	30884	111806	37133	30884	111806	89744	8461	1966	6417	2824	33469	3644	1927	12236	16923	14120	131	120	120	188	119	11170	120	13906	12674	11166	10161	13034	11281	10686	10410	10729	102,,D3ADF8B9B94D1DFC90B5B07320856DAA,Photo	Photo	Photo	Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581427064,03E00B26CD89DBE0900CE21A471B32B0,150,131,False,1535847815,04329CFCE9C0DD342F4B7FAA59CBA61B,1600,1530,False,1548050820,True,,,,1581433311.0
69815,101	23607	3642	122	4460	10365	4348	113	4460	114	4511	2156	2072	7821	3197	8194	3600	8127	3010	1963	2226	7143	14120	131	120	120	188	119	11170	120	192	11090	10874	11369	11305	11273	10457	12674	11090	10237	102,,C24A2680710AB3C10D250EC7E81B5BB7,,610891E10070185283E47BD4221C979D,92D397F8E0F1E77B36B8C612C2C51E23,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581127092,3E0D89C4391C4C5BEA52A1C4C9364B6C,112819,284,True,1269957331,03BB0414E62CD90DB638F3F1702003DE,49,69,False,1561254478,False,,,,
27674,101	4476	4348	1998	36394	16463	18226	25053	14803	27058	16923	10055	10055	10055	119	4238	3756	1910	5660	1976	4704	1939	16923	1882	119	119	2008	21462	111820	22480	31656	69395	20703	10634	5719	4704	1881	1991	31656	20703	15464	12236	89744	2726	2598	17984	28224	22006	4335	1980	11588	75413	89744	2679	2594	17984	28224	22006	5719	4704	1881	3802	4191	14595	28224	22006	2448	47429	5719	4704	1881	58955	10898	103305	89744	111791	15221	27058	16923	1882	119	3715	1913	6230	1913	1881	2195	2078	1918	11662	4375	5618	2452	8133	14218	2448	2594	1939	2737	1974	6209	31216	27058	15221	14244	53106	1882	119	119	108	4375	2395	5832	119	119	10060	4506	3391	1946	2078	7908	10061	14120	131	120	120	188	119	11170	120	51836	10138	11373	11403	10123	14703	10240	10884	11447	102,C51320114C0D86D9053E9B669A8F4ACD,316179B1A58CE127CEB5CB7167F4EBBB,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581335599,0A3DCB57EDCB11C41AF6CF904F78A660,35803,5,False,1569212169,00BA179886266788DCB24E1F1688E8FE,450,710,False,1502245395,False,,,,1581341331.0
60687,101	31920	21736	13448	11858	10817	106	106	14120	131	120	120	188	119	11170	120	125	14703	59241	12396	10457	11537	10449	102,,6F9473B94FBF66709C0A1799A53B8E91,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581143294,874ED8772D97A3A7956522964B9BF948,569,503,False,1388087463,043BF5A9A8FE4855468CD5C4305DF979,485,314,False,1268710083,True,,,,1581144608.0
14108,101	30598	13201	17962	13420	75585	131	10883	10703	50188	12607	10496	12004	118	10130	32651	71414	119	14120	131	120	120	188	119	11170	120	187	10575	11403	11565	11779	10858	15417	11211	10477	11447	102,,B7F6DC14F048952A98B2DC10E11DF54B,,47FC86681E5DABCBE17DC8D5564E13D8,69D680FADB2BACA51FF4E43890A2AC60,TopLevel,FF60A88F53E63000266F8B9149E35AD9,1580979897,6EA807D20E7C72F5D2B0FBC89085E26F,913957,170,True,1262197428,04ABBCEEF7E69D74FE424AB2FFA1008A,3,61,False,1389115244,False,,,,
73629,101	56898	137	12271	12547	17490	12547	131	13073	23676	108	39388	11369	25653	11534	119	108	60962	10731	41746	11080	108	76020	10486	10731	41746	11080	119	108	16901	108	17702	108	18167	10908	108	46484	14120	131	120	120	188	119	11170	120	162	10157	12022	14703	11703	10162	10729	10526	10759	102,5AC122B717D6F8280E733AAED472A14E	6D5137252D6E06587D42DA9938EFFC07	35FC317E62F39F2EB99E7546FE5664A2	76A125E19FED176867DA68ED036B71FB	B74B57B1BCE5AFD7411C5BA6AA3FCFE0	7733C41FF63A6CD304A7E38EDC2CE8D1	928FA5B009FA5C986B5DDD0A22F0DB83,30DFA32A7E1A26CB1D83EAC9621156BF,Video,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581423831,7D7A05A8BAAE143545A90A090F02B8C0,4274,4972,False,1317930287,0544E18C6BD32258C2E2EEE695EC3649,923,1060,False,1498499759,True,,,,
52033,101	56898	137	17033	13217	47203	168	131	23484	60495	10124	12364	60704	10192	10464	93517	10531	10169	10911	106	106	14120	131	120	120	188	119	11170	120	125	10418	10418	10759	12674	15417	10305	10858	11565	10884	102,,D545676DDD3D849DA44A407669DAB05D,Video,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581009350,7AB9527135948AFE8FA88B590CF153DF,4246,3092,False,1243905559,058D1FF49B1FB66F05EB7263B6D3DCCF,153,752,False,1388293435,False,,,,1581013193.0
74922,101	12148	96542	11573	29082	169	10109	79315	117	154	119	142	119	153	119	141	75877	29451	117	10198	26429	193	10182	13621	10692	11359	13995	14467	10121	11406	10320	10927	10110	10125	68431	11130	10443	38384	10133	117	10121	89512	10637	117	138	22530	11359	14652	169	10285	39698	119	102,,D2DA3E712FA9F11123F861AA599F26F7,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581130921,8C136BA36182B1CC4000205385FB9C45,177380,56,True,1519069563,019DEA468A08142EBFFBDD55D99CAA5A,344,230,False,1415068843,False,,,,1581131986.0
441,101	51747	11471	16441	37241	23953	14120	131	120	120	188	119	11170	120	185	11565	12577	11127	10308	10858	12674	10147	102,,277D3C1910740EB29A393EEC1521587E,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581479329,417212672FF42B5B04D3AC6496374299,3095,103,False,1460754422,004448FBFFCD6E6A0D5019FB6E09DA64,12,60,False,1564873142,False,,,,1581483562.0
53645,101	10380	10192	10464	10124	11783	16441	10347	15127	51435	12752	10238	136	12796	10874	11152	11356	11951	12962	10106	102,,3EC4FD785930055BE5A6CD1AC9BEDA93,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581308684,A5D51FD9DA2851740038A362A2898CB3,1160,765,False,1470809468,02AC08D9C150180E08AED6A4958ECB41,2181,1626,False,1342667414,True,,,,1581308966.0
38934,101	19193	10521	117	554	10227	10234	10353	29973	37336	30176	117	56280	11148	59197	11148	119	31217	12662	12753	24818	117	541	10375	557	44666	78524	10851	15113	562	29973	94394	10297	10234	43317	61051	11805	12450	39170	10227	60678	106	106	106	119	522	10227	44716	542	97744	28325	10122	32127	10823	10656	10122	556	19120	11899	106	106	106	119	108	67507	25298	12868	53156	15356	102,9DF2C7A3D21FA6539B549C094E3AD30E,6B1502342D9034D7B897138C44724398,,,,TopLevel,CB11E9CF42BD0A1BAD5E27BF3422D99D,1581152352,32248F4E6583B060CBA8F489D99834C1,251,200,False,1250161018,0485EAD220E1E304AB76EE51D036C019,1116,1087,False,1479640433,True,,,,1581155367.0
65613,101	56898	137	11163	15478	168	175	75483	11263	131	11589	34875	42374	10114	76456	10454	117	100	10178	15127	12469	79515	100	14120	131	120	120	188	119	11170	120	11678	11166	19282	10237	12674	10874	19282	11703	10162	102,,E4D206B6BDDCB12C0994FD8A0122CABC,Video,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581182061,C5EDD34CC08E3B05832C17A649F41631,61,319,False,1499738720,017B1821898F4B01FC11520EA034BC4B,1681,1091,False,1514839908,True,,,,1581182256.0
6264,101	153	95011	102665	169	20867	10121	10141	11639	47592	10285	27982	41924	18397	131	107281	10549	10109	54796	10104	24085	21140	14120	131	120	120	188	119	11170	120	49869	11127	10350	15417	10731	11011	10147	11396	10731	102,,EB3FBC45F02345F5F0BEAC366C0CF65E,,EFBA513BCE67E0ECC37B28362FD260B6,59D51C9970967E8D064D9DD9015E29A3,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581315640,DC7814EA79ADFC321F214D89C5ED5A6B,187294,339,True,1439045991,03521E6A9E28E849934C1650E50C644E,0,116,False,1578247239,False,,,,
5718,101	56898	137	16917	11565	11488	10633	10115	131	13026	19929	10335	19912	14120	131	120	120	188	119	11170	120	130	10738	10157	11396	10759	23377	10115	65111	102,,67DB781376CB742FFB5F3AE7E0E705AF,Video,,,Retweet,B9175601E87101A984A50F8A62A1C374,1581536849,BE830370285C595E3704FD0A89CF90AE,193,173,False,1377806136,030A9C94F5677145DA55FC4108FF9884,180,86,False,1410335899,True,,,,
