,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
16663,101	10159	27872	14731	13041	180	112	33478	10526	10104	10842	45536	10104	18159	51505	10322	125	117	127	66177	10104	27953	14120	131	120	120	188	119	11170	120	127	54685	19282	11127	24747	11274	11733	10129	14120	131	120	120	188	119	11170	120	141	10477	10240	10147	12674	11447	34264	11274	11537	102,,3174A0A1092833E89D2199F7ADFD2EEE,Photo,4C9A7F8985B4B2A35C67D96E073045A7,882ABD5F93EA8A9667D70D378F3192F0,TopLevel,FA3F382BC409C271E3D6EAF8BE4648DD,1581162600,AA9E722F2B8FBC93D82EDFA9E5005FC6,172507,1164,True,1271672516,0397EE52E90BA243AA2165CD763036AE,1421,919,False,1524736564,False,,,,1581204215.0
40829,101	152	13905	10355	10107	10293	13493	32638	10192	15444	82565	28250	119	142	183	108	14074	21092	13904	10448	10173	59908	10129	10225	30976	21553	10104	75347	10922	69857	26142	10104	17884	119	119	119	21290	131	152	43732	16078	19395	10293	10671	17884	10173	11643	42933	169	64354	11067	10398	12678	82358	10171	10104	11614	17025	10266	109645	10251	119	119	119	12895	29996	10603	101969	10220	13621	10692	15119	18387	119	14120	131	120	120	188	119	11170	120	178	10161	10858	10305	11274	12396	10107	11305	11733	10107	102,93B7F85C4AB122627628CB15C6645ACF,1226A427696294FC895DE1515C1C3E23,Photo	Photo,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581008169,19FF86885B159F684A327186E9AAB569,22879,61,False,1271620915,01F45809E92E5A589F79DB8640933397,430,1424,False,1326761128,False,,,,
40049,101	10657	15492	10294	10196	16626	94725	12921	10119	11887	10340	102,,BBF1DFA3874776A7A806394D92BEED41,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581296129,714AB7BD1D388E19B74DD98893E0B250,329,311,False,1530408260,00717FAB2E5CFACA505B2537A166C159,90,180,False,1536431999,True,,,,1581317077.0
39083,101	10838	53750	10106	106	10117	16199	85004	10124	23296	10571	14132	10146	10108	128	131	10814	11008	74568	119	11301	77027	169	17791	16070	39797	10948	10105	24518	79601	10111	24032	79601	117	137	87075	11490	84846	11517	100807	10111	137	87075	168	26001	10301	42374	10142	169	127	119	126	118	24730	11419	64875	11046	10708	10105	10321	94540	10108	16199	131	14120	131	120	120	188	119	11170	120	182	10929	10874	11274	13966	11166	19275	11127	10115	102,,8C9228FBE9DFCE6E73D5C249390BBE73,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580991299,D713E5D6216B5891AB946B382C1C1FBB,34843521,245,True,1196626832,04CE1A994EFF4CBEE0EF0227030360FC,21,84,False,1554812588,False,,,,
72018,101	56898	137	11170	12352	38255	168	44224	13546	131	10313	10271	53622	10401	11604	46503	10419	81880	13836	119	26271	44047	32467	112	10143	172	19733	44634	64906	37924	20878	10457	34589	10305	117	41148	12892	10305	80099	20534	10561	10554	10457	18309	10112	69160	79346	10131	36621	78323	12407	100	102,,AD39C1A12E1425F07386FA3A19E3AA29,,,,Retweet,4DC22C3F31C5C43721E6B5815A595ED6,1581041869,2426F4557E130DB71BDEB10A11B87972,337,2455,False,1308736530,0219555320C67153607C994A1EA4DEFF,30,39,False,1535117699,True,,,,
46989,101	10057	5719	4704	1943	25204	5817	1973	47359	119	119	2187	10906	4476	4348	53197	14803	27058	16923	3878	3115	1980	4307	5515	6624	1923	53106	1882	119	5719	4704	11151	89744	7714	3881	1980	25204	4155	1917	6624	1923	53106	1882	119	119	11937	5760	2154	2036	111814	48972	8140	2301	1946	3729	2649	1980	3011	41517	53106	1882	119	119	11937	4476	4348	1947	53217	57743	21761	11377	7069	41517	53106	1882	119	1962	28224	2999	6076	1881	56898	22267	2079	1921	22627	15355	4335	90283	25204	8406	1906	6624	1923	53106	1882	119	119	49991	24869	3460	92846	25204	4388	8137	1910	7185	33469	28224	51143	15221	1882	102,A6E37E92FC2216BDF58BBCC4A8D26991,8EDBB8F42E3519D154A48DA35F8BEAB5,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581085772,90D76BA871AAF06B124EEDF83BC78D18,8380,8619,False,1559634797,01CD66E7AB8E310D33CCA516F448B41D,258,439,False,1563781394,True,,,,1581085869.0
48586,101	43019	58495	10317	254	137	32577	14139	10812	11793	76486	10604	37234	10149	12943	62949	10112	10931	13520	12845	31162	11021	106	119	119	14120	131	120	120	188	119	11170	120	128	15417	10129	10738	10237	12674	11274	10174	39810	102,,9BA12426ADFBC01AC277FF89DA6AC7E8,,19ED6D024628B91A9FC173796E57C259,99E38F248B6F0DF90E7B56567683B59D,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581159846,47E50A23460EEF6D9F951E1F2C040233,3429,23,False,1537578330,04FB262613EFD536821C49894B7A8027,369,845,False,1433699499,False,,,,1581165247.0
69486,101	11730	29033	10213	11514	25441	10114	119	119	119	100	14120	131	120	120	188	119	11170	120	126	10410	30340	10123	10575	11779	10113	78399	102,,B4063B52E9BB152B52427F8C1A8C3CB9,GIF,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581238923,E420298120D72B0BA97F801569EBC08F,51588,396,False,1358386812,031668B85A51B6BAE7C0DD03DB9E8698,231,794,False,1377522584,False,,1581429517.0,,1581429517.0
35298,101	11589	10841	30455	27024	10911	10271	112	187	12647	11238	119	108	58787	36535	11517	14703	10107	14120	131	120	120	188	119	11170	120	94592	10477	10738	30118	10116	11396	11490	10116	102,5671B8B6E92C2A316C05A7CD2F17366C,550EF7A5DF21054A7313CF855CA9BA70,GIF,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581126580,0F39DDF6482E9A004283B79DE4C5D2FA,6587077,2904,True,1176586803,036285FD23C1C06B60F1CF72893B9A46,482,390,False,1236123474,False,,,,1581127012.0
2099,101	56898	137	16028	11382	28580	131	1453	51752	136	14120	131	120	120	188	119	11170	120	51700	10729	54998	11274	10929	11517	10240	11733	102,,CEC8468FB451643C35AED9419D4C6E98,,1E4EEAF2A31945DCB35D4E9E058E3866,FECA6F2E8244F2294BD2CE957C0602A9,Retweet,022EC308651FACB02794A8147AEE1B78,1581316544,8C466EB5B9BD7BA0341F229467E91150,2327,1468,False,1308209538,0123D3B627EB430D0E610F1FC393C9FC,28,221,False,1566134071,False,,1581318179.0,,
59033,101	56898	137	84270	14088	10147	168	73747	131	9521	118741	35506	24982	48549	119	119	9607	67527	9561	21876	119351	12030	118922	15184	58301	9064	21928	13764	58303	48345	119	119	119	84270	14088	10147	58301	26212	9356	31605	87281	11018	9519	118713	119136	11018	9636	108280	8848	12945	15001	12692	21406	117	9428	29364	9316	9425	55530	15184	10530	33378	9521	31605	9113	35115	48345	119	14120	131	120	120	188	119	11170	120	53264	10115	11011	14590	11373	38025	10477	102,,6DBF34468FD6C18491E841F256105755,Photo,,,Retweet,125C57F4FA6D4E110983FB11B52EFD4E,1581478199,6D4205426268B43B039A1129AF2AE5B1,674,1500,False,1266646735,00E6393CC2C69696A23832716F0F98D1,13,1352,False,1374900759,True,,,,
34242,101	56898	137	12976	82836	10526	40667	14273	131	106583	10627	10157	10149	14234	14320	10108	67046	10759	11850	10150	10686	24747	36040	102,,6ACB09C9C37760242687D9D6234566FF,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581207574,ECE35D2D2AF28A208473AB2B1A6A4503,542,63,False,1235922042,015CE5E98DCD19A73194CD2677BC0A63,108,150,False,1371260942,False,,1581213624.0,,1581213624.0
76876,101	56898	137	11721	10731	15520	131	10117	29079	10886	49406	56920	11155	10309	19964	11426	10135	17936	10105	80634	10319	91126	10106	41280	18696	20163	117	11621	118	10117	24109	100	102,,BCA3FBE4CF14A97A3836E5CC8892BF33,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581116256,6D12DBD6EEFE0117BB033826B3D237C6,26636082,71,True,1168847069,056DB4F570349D3D0A5E6C0D91CBB64B,27,383,False,1492587036,False,,,,
39689,101	29485	12141	10142	10151	10435	11940	10165	10169	10105	32647	12935	39136	19132	10667	21454	102,,0EA71605B52C7C47B126AA37CD827EF6,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581545151,A55C16E7B8066DD0BBEF8172DA3C087A,1639,1572,False,1310163535,05E51E0407FB2348412D8E24D78313AF,593,175,False,1432651447,True,,,,
36556,101	149	72623	13386	19188	11278	10198	97856	10133	10109	10104	12234	103048	10115	10104	10109	14608	13811	21349	10110	45588	119	10224	15249	16339	10104	10285	40175	10107	10228	55488	11272	10125	13621	49205	18368	10104	10182	11639	49167	11197	193	10285	51085	24213	11822	10173	10119	92354	13859	10638	10225	35635	119	10190	48894	10310	46912	55397	15803	14386	10220	12127	82706	10198	13065	119	12399	11189	13605	31536	10121	27020	10115	14120	131	120	120	188	119	11170	120	194	10477	10174	11490	10113	11127	11259	72679	10477	102,,5AB053F49C4134C977C1DCE6E92900C5,Video,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581083716,0856C7AC2E1DE5DC74516A2135D58EAE,198826,736,True,1304322396,05EA1D0585A8F1D663249A82E7242A13,17,125,False,1541619725,False,,,,
5597,101	18249	11951	11783	119	119	119	108	12865	10738	10246	11090	11643	11403	11496	196	108	37314	12396	30168	11537	15417	11490	14120	131	120	120	188	119	11170	120	10211	98348	54265	13034	10686	11166	10157	102,C421C8E722149E710A77A6E1D8FAEDE3	613E491D3D54837C372B1BA91F37C31F,EE9578C415CA901A32C87E10C1C7ACC1,Photo	Photo	Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581468081,3527D1A6154003D4905CE47BF074E22E,739300,1637,True,1241186606,02FA1EDE993F9F4B3DDDFD29E847B205,183,510,False,1328401805,False,,,,
57999,101	49351	36789	59879	34065	131	11289	35240	10107	17996	18832	10454	70825	19883	160	49311	16406	71933	17048	10114	28353	12136	11545	50986	10135	11916	12125	10369	119	14120	131	120	120	188	119	11170	120	190	10729	11090	11733	11274	11211	10738	11166	11779	10138	102,,B7EED5EE46287A25B73F58AF11833968,,A172F8CA354906818D5716CE07CCBF17,3330516EAADFD093A1C7B9DA83172DEB,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581093022,618642C3684BC6B65F905C289D1F376F,1350529,48,True,1416422946,050E549D55FD5F5BA8A7D59DB2C8D305,111,399,False,1364823592,False,,,,1581122241.0
21496,101	18249	10124	10105	107	10464	10124	27401	12473	27925	107	13617	11951	112	11639	71695	10230	11858	10135	137	36358	10116	58885	11942	119	14120	131	120	120	188	119	11170	120	47430	11166	10457	10575	11403	10575	11779	10251	137	149	47172	168	61444	10123	102,,EB3CDF83E1310D32D7DF0D0C830FCE6E,,E93C599E1FD0E3A9C205D10124114E1F,B4041FE7812ED202CBD9DC0C9E94E6CC,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581171114,FC77641B1DD5B901EAC6BE8A52E3D071,27568,943,False,1240599237,010132A6C4DF296A95A3EBA3A25459BF,69,102,False,1538574676,False,,,,1581172150.0
20649,101	56898	137	11471	10686	12547	10157	168	131	127	10924	12898	10911	10106	10105	13000	74265	14796	10105	60109	10393	10590	11901	19626	10105	21047	10635	119	102,,81829FD245CB9323405B7F8CE44DCD65,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581470299,A2FAC1692C2C1BBEDB525A6869296AF4,667,274,False,1451679028,056265EE3F96197FC67A7B74989A671A,275,221,False,1483292507,True,,,,1581475451.0
3560,101	177	112	10323	10590	18084	184	96362	10263	10111	15127	95500	19587	10142	10551	20750	11858	119	119	12820	10380	146	10944	35896	15127	39429	20467	10228	10921	102,,3A887A8C8777B7EF4516B867886D11EA,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581230225,05BC5F9F19443B595323DFABF43BFF57,12858,999,False,1234872041,01E73797E9A5A3A1EB90F73C23A97572,377,578,False,1397047769,False,,,,1581230475.0
45786,101	146	100	10323	14794	10590	10798	59097	61211	10142	10151	21213	119	39641	10106	10105	15607	10562	10108	75877	10134	11223	10106	10105	12100	10108	14772	14010	10111	13028	12174	38008	10271	119	102,,DBB0CACC4024DC00CD20A2F99530C96E,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581106683,F8262C8332BA3A1917622DF00F43631D,940209,2786,True,1267197928,05900696AFC2DEBE4F7C3B7727D53359,67,98,False,1540579423,False,,,,1581106920.0
69866,101	31237	15107	13877	12103	13574	10142	23433	10114	14087	102,,F147CC387A9C668D703203E486CE9A8F,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581285798,C7F55FDC921D9B6AC577D7BEAF958F1C,348,65,False,1482384725,03D80C1E90F9C387BE2D297312B3A03E,3407,239,False,1465213113,True,,,,1581286289.0
33431,101	20569	73386	104036	11403	32349	29990	29088	12674	38850	35976	11273	120	157	80932	10858	52898	82272	25067	151	65729	46876	110909	110905	11403	119	119	64831	15211	131	155	109	45292	117	11025	119	119	13304	16822	108748	131	13935	68617	16046	116	45402	95058	116	48056	11998	10922	10192	11436	116	32364	10311	18999	58427	10303	23004	116	81746	10104	11926	10266	12282	119	119	119	14820	42286	10216	118	10126	111	175	10123	132	111	175	10123	132	119	119	13497	10126	107902	10129	169	79023	13621	10112	100	14120	131	120	120	188	119	11170	120	154	10113	11779	11733	10858	11447	12396	11403	10123	11517	14120	131	120	120	188	119	11170	120	178	10884	10147	11090	10874	10738	10116	12674	11273	19282	102,,F658FF15DE51DB3AA49D8618180B6D41,,C8A519DF6B01678E594AE6FD38DF1FA4	88EA48932A3A30320EFCCB09FD7C0682,72DADE654841444C0F5C0D36315CA155	72DADE654841444C0F5C0D36315CA155,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581177148,2FE36D3F6D5B21F39515B05759B0FD5F,3422,14,False,1254483230,05D1B340F6146890CD7DCE2B9D817051,118,611,False,1511229874,False,,,,
19877,101	56898	137	11441	10129	11565	51782	11273	49243	131	14120	131	120	120	188	119	11170	120	160	11779	10161	11447	10874	11274	10138	87372	10157	102,,41CAB0124F885E85668BCF404DE9005C,Photo,,,Retweet,B9175601E87101A984A50F8A62A1C374,1581105911,16E895832F7B9946ACA897DABE814149,120833,200,True,1342333750,03D60F45A252BFC106EF6C1B50AFB72C,160,371,False,1520401271,False,,,,1581106118.0
71993,101	56898	137	32882	45389	10457	131	10282	169	263	20248	10107	13587	10758	10326	10148	26420	15498	45388	14120	131	120	120	188	119	11170	120	155	10759	93252	10731	10350	11403	37527	10418	102,,D6780D7CDC289896C3CBBE5D6A781AAE,Video,,,Retweet,FA3F382BC409C271E3D6EAF8BE4648DD,1581419006,D9AD1A136F5702CA4D3D413D41B8058F,576,371,False,1533131040,020815D25BBFF1433883F2C6494DB023,54,97,False,1555073430,False,,,,
80293,101	107	10473	10877	60085	70780	14229	10301	11552	169	85314	51036	28895	21793	82272	11127	11259	119	107	119	119	107	107755	17113	43971	11337	14072	169	12011	10111	22151	10142	17446	15217	10114	28685	10105	28030	14229	100	10105	12011	12887	10124	9689	23811	101322	113	103034	37241	131	85314	51036	28895	21793	82272	11127	11259	114	119	107	119	119	47775	131	107755	17113	43971	12504	20506	10116	119	119	119	108	80622	11090	71200	10133	10731	76484	10174	12022	10410	119	14120	131	120	120	188	119	11170	120	158	10451	10237	15417	10738	96389	32995	102,B54E1156370BB16D770337FD0CE06909,AE6D000A55F38B0357B1361C77F66DFF,Video,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581489680,48C7357C5289149B3BCBF67DCDCC3602,13806,703,False,1260177262,05D9BE71704E41F14A0E7F8CB0770E0B,150,2183,False,1434852412,False,,,,1581489917.0
78679,101	89586	24831	10162	12485	20950	20627	112	57195	112	21559	10108	39608	14120	131	120	120	188	119	11170	120	36723	11537	15417	11779	13918	11517	11211	11447	102,,A3CDD2FABDA6763B9C129D1E29CAF722,,525E5D92FA586AFD4FC2539C839FC4BE,79F1DCA7DD157C768CCDF4817A0D3999,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580975397,1CDC9675BC661BCD5ADE7270EB001E2C,1424256,97,True,1166963986,02B853C9424F61D43A86C0BFE92FDF1E,165,1833,False,1290385178,False,,,,
70795,101	29922	14247	10157	31982	10111	145	119	142	119	155	119	100	187	106542	12786	23010	51204	14120	131	120	120	188	119	11170	120	143	10174	100673	11259	10325	11211	11396	11703	102,,818D122B51BD9F00F8CB46475C9D11EC,,013511EE38E31CCE6B3FABAD3942DF80,075570D43DF3846191E369D10AFFD4BD,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581433908,E090E44D666ACF3A6CD87F1F46E2B098,2396832,260803,True,1225753349,05AFE4C5A9F99F869CDE1118AD4127AA,6,39,False,1573771235,False,,,,1581434569.0
73412,101	1923	111806	105850	14803	111806	105850	11662	14803	111806	105850	6826	1980	3910	10573	5719	4704	1956	100	119	4348	8374	1946	3911	7268	1946	4854	4097	92470	2227	19202	15221	10055	119	119	10180	2469	2534	61918	8458	2149	2558	1980	6249	2630	10462	2774	4704	1943	4055	7779	1939	39004	30263	111817	39104	10055	119	123	120	123	27740	4835	4348	4101	3984	10055	119	119	1847	3802	2629	4335	4941	119	1831	137	12261	64194	15594	10138	168	23837	1980	22480	111814	48972	119	1832	20997	4037	5988	1980	10759	120	10413	10218	131	11867	27740	11312	46935	119	1833	6212	4522	1946	21612	39004	72881	10898	6621	2621	1939	3489	1915	119	7144	6180	1947	28442	30884	18767	111681	13599	10123	13221	131	120	120	188	119	11170	120	75642	10112	12396	10598	51327	11779	14120	131	120	120	188	119	11170	120	175	11373	10240	10410	94954	13005	10113	11779	102,,BFE8FEA6C0B606D30F71BED81D13DB0A,GIF,DEA673FD63DDDC8A3606106D5CA235B0,3896E26D12C903F0A00B6B1BE9A9BEA3,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581411602,B77BD1B8F9DAE9EA5D9C1AF09386F07B,212786,18,True,1535175492,04DF5D934250630C1376ACF3C2F9E533,3,273,False,1425047133,False,,1581412013.0,,
519,101	146	100	181	10472	62452	13028	49151	14796	10531	14009	119	119	102,,B8007396842FB180E558BC2C1BA6054E,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581352210,F8FEB7FD79CEDD60EABF813682F1F804,75589,1463,True,1259572175,004DF3D3F52C44E8F215AEB6072CF7D3,424,1627,False,1342194360,False,,,,1581357441.0
39629,101	56898	137	15459	10133	40952	50655	20817	10280	131	10117	40285	10108	89293	13096	14355	10108	27428	10111	13828	37493	117	137	11612	11281	10466	89525	14732	10500	10114	34465	10105	23607	118	97334	21518	100	102,,C3F3AAD569B2B0ED81DACE121C491539,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581056383,C95A66C187BCDEA846F999A33CCA42A9,93370,183,False,1258755687,05C42806529BE8F574F512B445B75836,512,474,False,1342877761,False,,,,
62850,101	10117	137	21541	11090	42252	10107	10301	23959	11898	10108	169	23704	11226	100	119	119	13450	10531	11121	11152	16138	10146	10689	31638	10114	26282	12976	10689	112	10323	13457	10106	108	152	13034	11369	22650	22650	100	14120	131	120	120	188	119	11170	120	124	10305	11011	10350	11273	10237	11373	10884	11274	11703	102,FEE9D3394FF9099B721BFA84B215AE1B,9ED91796C3E7DFCB10064237DE71C4E7,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581465600,4FB03886BDC2F17A436E1C7D5BDA5FED,390018,263,True,1475970878,024392163FDC94E0A9EBE5E76B208DEE,23,110,False,1473791265,False,,,,
26587,101	56898	137	42818	11733	11565	15008	11403	101272	131	51529	10219	107034	10330	137	10796	11273	77262	10106	169	19037	21213	131	119	119	100	14535	146	13086	15127	75217	18093	10111	10529	169	15198	24124	11369	117	11059	146	21852	10189	146	10529	100	102,,28D441B578CB936340E16A6FB64DE7A1,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580960362,F617F41C33CE70302E2ACC4E37450162,545718,11,False,1419154959,04B11CCC143F3BD9D35AF70170BEE612,14,265,False,1494469590,False,,,,
74677,101	162	57487	74418	93252	93252	11517	14120	131	120	120	188	119	11170	120	123	10575	66014	11011	12674	92161	24203	102,,BCF1146AD13F51A1EBCF3217AD1FB13C,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581122564,7ED95BB7C8EFA5076CEFFE68B33A84AE,7725,237,False,1299076199,012A9A9424D6FA5366C7B61CE668E00F,7084,582,False,1538777515,True,,,,1581122623.0
38620,101	56898	137	25119	34447	78075	10550	10305	131	18856	10561	10104	110327	86690	10449	28149	11499	16252	57393	10284	82394	179	99591	10323	17044	10123	176	17145	51194	193	81692	47372	26101	119	119	119	108	39294	110947	17414	50400	17044	10123	10323	48271	28270	10147	11284	15716	10116	100	102,BEB3386B7DEC9B98026AE3EEC62124D0,4F0280DA18D091B19B246585F350827C,,,,Retweet,4DC22C3F31C5C43721E6B5815A595ED6,1581186190,7FA2FEE2FA0DDB84FF8FF4F2BFE30426,1378683,2984,False,1254876058,03DF4B144A1710392A1179E27F598C2A,22,594,False,1571584724,False,,,,
17745,101	52559	61011	10266	26561	10293	12127	36237	102,,85DB92FEEC5131A852AE7E46E96DFA4B,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581377921,838A489C75D7B18ADFE7E295C8CF170F,913,1010,False,1494880565,05C751CC59532AE3AB63E274D7F5000D,175,122,False,1522870792,False,,,,
6204,101	44648	30325	118	146	16138	20442	24627	18436	10107	119	119	11589	118	115	31558	10107	12166	73173	119	119	44648	30325	118	115	42384	10107	34279	10160	10911	119	119	11589	118	146	75980	22094	10531	10124	169	40414	11858	102,,8E685F8857A2EEB3CF761D9474A409C1,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581199785,B62C718976F6216B7BA5FE0FFE799861,4847028,1204,True,1396571322,034B4DC28D81C9A20E6C3BA2DD1B288F,16,260,False,1531026892,False,,,,1581202953.0
45045,101	56898	137	88406	10418	104048	131	55447	18425	131	11858	109	20968	14120	131	120	120	188	119	11170	120	178	10686	10161	105744	10418	11517	49489	11274	102,,0E0EDF00352F740894D90A59B5D46940,,8F2226A2D8DB933D5153FA98AD2754A2,FE41FF870115EE7C8F4A37CAC3838E65,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581371335,97F4FA4397D3B284F18FFF79921EB0EF,1327371,796,True,1233959260,041B0CB09EEC117AE7DF181BFACCB10F,10,72,False,1504097855,False,,,,
71545,101	56898	137	20794	68560	44376	11490	10929	10731	131	71020	42424	77261	11259	145	11403	15417	11259	105483	110911	153	77836	24093	110903	47855	11273	56898	151	19088	10731	11403	14120	131	120	120	188	119	11170	120	37395	10410	10929	13034	15417	11011	11403	10240	10147	102,,7F55C06E92DFB670C169BD6761EBF91F,Photo	Photo,,,Retweet,ECED8A16BE2A5E8871FD55F4842F16B1,1581355157,EFFC64DCEC9478466CFFD5F04EDFD580,697,783,False,1488126468,011414F9C269FDCA9DBBD8325439BE06,69,209,False,1532380336,False,,1581355176.0,,
48282,101	56898	137	25899	168	24109	10305	131	1413	79790	111424	17344	111420	38468	35933	49292	18427	51752	31142	111431	22123	111437	18427	31256	16000	80420	31256	31904	22598	1417	75784	111431	33178	17344	111435	17405	35933	111432	80814	73179	66845	111435	31287	35933	111424	75784	111431	22765	107854	53936	18427	31287	23687	1427	38468	35933	28767	111428	18427	111431	111424	17405	69989	16000	111433	22123	16000	46856	18260	49097	111431	20507	20503	31256	31904	22598	1433	44334	31256	31287	79790	22765	69365	37022	53936	18427	31287	23687	46856	16000	22765	22598	111431	49097	99050	111435	17405	84307	18260	18203	46856	22598	111431	22123	26027	100	102,,2CD370C57DE65C45954CC7B5BC7C23DE,,,,Retweet,022EC308651FACB02794A8147AEE1B78,1581514269,09078BA0BD5539B6AC9882A0CF11D86C,7378,1829,False,1331488664,045C1D07D0F9760ECDA1D2D52A15E67F,40,300,False,1499177531,False,,1581518087.0,,
